"","x"
"258",28.2611775191709
"259",29.8023869624774
"260",29.412307242908
"261",31.0668537385267
"262",27.0681834210267
"263",28.8998239564578
"264",31.9365754498984
"265",27.0260405289149
"266",30.1698249827966
"267",30.6813035445222
"268",29.6769614811124
"269",26.0571509499723
"270",26.0897104275104
"271",30.3584224824814
"272",29.93553300197
"273",26.827196630014
"274",31.3053221519659
"275",31.3806019963786
"276",30.2863061775161
"277",31.5185513965775
"278",28.9084309600956
"279",30.1017651527383
"280",28.3804445151306
"281",30.8488385846782
"282",28.6353628412951
"283",30.1040471013406
"284",29.8386126560315
"285",26.1729515993609
"286",27.8233679824315
"287",29.2525968839651
"288",28.5816894530243
"289",31.2895827479875
"290",29.48757128083
"291",32.2112458763437
"292",29.8321898163415
"293",28.7490367210231
"294",29.6206526507775
"295",26.8231799673461
"296",28.6027094215998
"297",30.5419150096208
"298",30.1037940065136
"299",29.6163028276814
"300",31.1878144817162
"301",30.072448616664
"302",27.5060026473153
"303",30.9109472595152
"304",31.4523276199057
"305",30.8196680739765
"306",28.7215975131538
"307",29.071414604617
"308",26.8146413673095
"309",30.3141795638042
"310",27.7005042555518
"311",28.8561709592936
"312",27.0747862321987
"313",32.7390810685308
"314",26.9519980624223
"315",27.2008787001003
"316",28.5008928458077
"317",28.3283117257899
"318",25.6853317881961
"319",30.8129300504553
"320",31.0699319591944
"321",28.686845234662
"322",30.1585578554581
"323",32.8291378367547
"324",28.3631136505927
"325",31.8493881352145
"326",28.6545867165011
"327",26.7830078540072
"328",27.7601777521729
"329",29.2246400585284
"330",27.6263967591595
"331",30.1199119338973
"332",29.0841669655345
"333",29.3677413203566
"334",29.757453981267
"335",28.1480292082029
"336",29.1043956369727
"337",30.0511977417067
"338",28.8461524258373
"339",31.8574859444648
"340",29.6380045498783
"341",27.0729334840328
"342",30.2556993474884
"343",30.1025841401246
"344",29.7341659734445
"345",29.4210357363037
"346",31.0508765623392
"347",29.4098833967462
"348",31.3168054042776
"349",32.5601274262526
"350",32.1765060865915
"351",30.1583860162542
"352",30.7495173209819
"353",28.9166903167923
"354",28.2826200668051
"355",28.2482661427119
"356",31.9473580087471
"357",27.5504723382561
"358",27.6503172704094
"359",29.1134610277411
"360",30.8745126690678
"361",28.9908178408867
"362",27.2673089039223
"363",30.779955966828
"364",25.2032035793793
"365",29.7276828402228
"366",32.0985722384337
"367",29.4953282900603
"368",30.2992994963636
"369",26.6840285319971
"370",28.3849748247443
"371",33.2467273154333
"372",30.6895173885224
"373",31.939790767858
"374",27.2790713240563
"375",30.097184036907
"376",31.8023700185281
"377",30.3656380126329
"378",30.1338838120095
"379",29.5518092210392
"380",28.0008810960389
"381",31.5582460143558
"382",32.2944028050009
"383",29.6798765736565
"384",31.2227701419343
"385",29.7057561903595
"386",30.0539333326572
"387",32.5014309355385
"388",32.2590816649471
"389",29.1529684799143
"390",31.7068105655683
"391",31.2545823980843
"392",30.5628420484059
"393",29.5743215984528
"394",28.8609490546276
"395",30.6423081609983
"396",28.313522416887
"397",28.158403433793
"398",31.9253425562825
"399",29.6218695591821
"400",26.6616888116011
"401",29.5777493670646
"402",29.1418212631391
"403",31.301794978567
"404",28.7601200168299
"405",27.5577499800042
"406",27.5359741124507
"407",30.3144950529312
"408",30.5495494928663
"409",32.4490412078398
"410",26.6760932753819
"411",30.8827998605545
"412",30.8223882733808
"413",28.8907951021047
"414",26.5637896528908
"415",30.6355366329372
"416",29.5990477230994
"417",28.4578873197762
"418",28.5526295353837
"419",30.7549171257181
"420",26.3760550892602
"421",32.6991721365474
"422",29.8923405618986
"423",28.980408044643
"424",29.8793163666024
"425",27.5352656990181
"426",28.3316513385002
"427",30.4511930521678
"428",28.8046932120486
"429",29.9137033186651
"430",27.5595330913917
"431",32.3575476763547
"432",28.9536992532041
"433",27.7926514117065
"434",29.9830652265181
"435",29.1345128517838
"436",29.6896095525161
"437",26.8074321447122
"438",29.4490154915987
"439",28.281561059337
"440",29.3432661220598
"441",31.4222491398121
"442",30.2067765269
"443",26.4142076118542
"444",28.4401061501906
"445",30.8841516073061
"446",26.4363176751625
"447",27.9694851164844
"448",28.5286069467348
"449",32.0010881459417
"450",31.2478469850696
"451",29.0707714336185
"452",26.248424547887
"453",28.8764351356298
"454",31.1844254252198
"455",30.0329985306403
"456",33.9223821404187
"457",28.6317167530268
"458",30.0491102983992
"459",27.7584014189403
"460",31.6507472530911
"461",32.392010150274
"462",31.0953617659657
"463",28.4040091843596
"464",29.5377096160841
"465",23.954661265168
"466",32.4659068981
"467",29.5438939638878
"468",28.0063866871301
"469",29.9275683140669
"470",29.617399395069
"471",30.6468523695416
"472",27.5410890165829
"473",26.1578076068908
"474",30.6402276730941
"475",28.5673180771743
"476",30.2589621806118
"477",30.1824540440456
"478",29.4996048134688
"479",30.9088540511895
"480",29.2002475587475
"481",27.1163446637985
"482",28.5129199011859
"483",31.9422720388476
"484",30.5978116304862
"485",31.0134658543582
"486",28.0787078351615
"487",31.522495518976
"488",30.5223811991149
"489",29.3909579997727
"490",31.7862397634277
"491",30.5883757254325
"492",26.8836940602735
"493",30.5639501214778
"494",27.3129071625183
"495",27.8594988802156
"496",31.0616819098665
"497",29.364294655917
"498",29.8689897576824
"499",27.7280472887024
"500",30.0082782899997
"501",28.7486674057918
"502",28.6963557590118
"503",30.1648027469966
"504",28.9782273928362
"505",26.6430142547873
"506",29.1107574336613
"507",30.3596078270322
"508",31.4139030779035
"509",27.1779090597532
"510",29.6502620517429
"511",28.1303016297717
"512",29.0398866133294
"513",29.3885743602899
"514",28.8969915275648
"515",29.9955693200307
"516",30.1708930256529
"517",27.202532630101
"518",32.1405709603321
"519",28.6492439902383
"520",27.9109784110368
"521",30.6291714872852
"522",30.4735685905796
"523",30.4814377300463
"524",27.4784287634553
"525",28.3991304512606
"526",29.4270811672405
"527",26.8928667001658
"528",30.3213574992979
"529",28.9638517228376
"530",28.724867620691
"531",27.8184291168416
"532",30.0947674977399
"533",26.7725562662735
"534",29.1853448122853
"535",32.2896940133083
"536",26.8876326962842
"537",28.6890614661334
"538",29.63792750021
"539",32.940341394925
"540",32.9864743764453
"541",28.6811675884547
"542",32.2539152768695
"543",31.857677314503
"544",29.6452638690829
"545",24.6626708798732
"546",27.3955237416949
"547",26.1306244284859
"548",24.7911038854313
"549",27.4491576227127
"550",32.0407645700695
"551",28.0098158248109
"552",30.2935530521728
"553",28.895442227686
"554",30.143665295557
"555",29.2830267905021
"556",29.5299504518155
"557",30.9414167529115
"558",28.8443743435787
"559",31.9960533620418
"560",28.2570843154631
"561",29.5172613284074
"562",28.8203667478664
"563",27.0026839307688
"564",31.2422411767793
"565",27.8795586167036
"566",30.774568784099
