"","x"
"116",27.7675097923787
"117",30.5091638231044
"118",27.9270026088933
"119",30.402931596705
"120",31.4500238591703
"121",29.2962694081329
"122",29.0314188451799
"123",29.5878630979329
"124",31.2107367807435
"125",27.2385970402723
"126",27.0857297254317
"127",29.1925246408502
"128",29.8139314547265
"129",30.4137268154073
"130",27.6309726271508
"131",26.9412611632714
"132",32.5156104384264
"133",30.2780089238406
"134",27.6666567805361
"135",29.3407743316483
"136",32.967800430037
"137",31.1189426197582
"138",31.4049891601822
"139",29.055378648687
"140",28.4773111339033
"141",31.950502800725
"142",32.22664357209
"143",30.6245260183474
"144",28.9427638273685
"145",30.0661797163141
"146",29.4584579049806
"147",26.9042980700741
"148",30.9131637861188
"149",29.4119107881626
"150",30.2334127845597
"151",26.6526721096341
"152",30.4895941859799
"153",30.0119633580848
"154",27.2535720701126
"155",29.6542987157962
"156",28.0507307255076
"157",28.1219558887731
"158",29.9730291168734
"159",29.6608729657874
"160",28.6369162009323
"161",29.1605964436742
"162",29.7513234750232
"163",29.9038935237099
"164",30.0828493448299
"165",28.1596989449864
"166",25.3504522277457
"167",27.3855785989611
"168",27.9467717859194
"169",27.4939168825741
"170",27.8382546311198
"171",29.5962521008453
"172",29.3229896742798
"173",30.28381903615
"174",29.5397483748121
"175",30.2969026117448
"176",28.9750243208629
"177",29.3597297136069
"178",27.7308226921888
"179",28.7984851530499
"180",27.3430151551232
"181",27.3602800397109
"182",29.7187216658898
"183",30.7558403925794
"184",29.5875473417803
"185",26.9883832619911
"186",28.4472010873668
"187",26.965614602606
"188",28.9299040874173
"189",25.8592974490966
"190",28.2819941867201
"191",28.2021617921146
"192",31.3934321969551
"193",30.6866488533475
"194",29.1221675589568
"195",33.7683031133366
"196",27.7693741076339
"197",28.5516348465857
"198",28.2346311970049
"199",28.9566595388841
"200",28.9847826657188
"201",29.782869129646
"202",29.4121120041302
"203",28.9450229153988
"204",31.0540610057402
"205",28.1902667162799
"206",28.0637449676297
"207",29.2007097609776
"208",28.4681434034584
"209",27.5512443110765
"210",27.8969451805317
"211",29.4089850171673
"212",29.2150574456212
"213",27.5103446563411
"214",30.3678488879821
"215",27.1433834331281
"216",27.757115819952
"217",30.4132130206514
"218",30.0181642179899
"219",31.6227606562973
"220",28.2372906632842
"221",27.7243851185988
"222",28.7984448509136
"223",29.7056085544496
"224",29.0067821889926
"225",27.6549031576681
"226",29.5643767548522
"227",28.9479026512615
"228",29.9657109030754
"229",30.5819451582528
"230",29.9431912824204
"231",28.8512597100315
"232",29.1400537740813
"233",28.6829916864925
"234",25.2596694268496
"235",28.2680154109773
"236",31.8012773622461
"237",27.3365926027543
"238",28.5569461216695
"239",29.1501704683944
"240",28.5052936210641
"241",27.7625177148582
"242",29.0549582539789
"243",29.183148797848
"244",27.1000237105066
"245",27.5867300286207
"246",27.8159619105943
"247",29.514794157555
"248",28.4646557551735
"249",29.5326605862291
"250",29.654297443083
"251",29.9385807811226
"252",28.4885050317519
"253",26.495059338537
"254",32.3618390783099
"255",29.9561594395438
"256",27.9098714655857
"257",28.3855205143662
"258",30.0577198841494
"259",30.6060770454034
"260",29.0175991073026
"261",29.5525736120755
"262",30.028223294689
"263",29.9824810695409
"264",27.3705434254543
"265",28.1249993301921
"266",27.2763965885147
"267",28.836159539932
"268",29.1276246846234
"269",30.9904748609739
"270",28.6201689714274
"271",28.1665306654889
"272",28.5633388290165
"273",26.1883939281177
"274",30.5112176217702
"275",33.7168226103647
"276",27.355013822224
"277",28.80116432081
"278",26.8937084852433
"279",29.5333289333522
"280",28.5721355662476
"281",28.9709009881993
"282",27.1364976042592
"283",32.9118430397253
"284",25.8279643742194
"285",30.9753460241352
"286",26.8824569125166
"287",29.9455690091125
"288",30.1090850306313
"289",30.2256143132766
"290",29.8404222007925
"291",27.7991997344656
"292",30.6360608028172
"293",28.9285266080459
"294",25.2026008610118
"295",30.0011271305525
"296",28.2497863751672
"297",27.2775135906615
"298",30.0693594869422
"299",29.1271685266093
"300",27.4199107731552
"301",29.6871434962309
"302",30.4116683739623
"303",29.4476135931351
"304",29.050105989433
"305",26.3561593326499
"306",27.8431899674699
"307",25.785054018236
"308",30.6821047209264
"309",29.0580816941122
"310",29.2948816787306
"311",31.4469798903599
"312",30.5742722034695
"313",29.6533738185346
"314",28.3114101745144
"315",28.9335038594477
"316",26.4679573218552
"317",26.9767090268555
"318",28.9918081603815
"319",30.7089365170684
"320",29.3428040201239
"321",28.2485819055656
"322",28.8287008441887
"323",28.8375372756582
"324",28.6044187014648
"325",31.4346477133113
"326",28.3383774450779
"327",30.9284479654523
"328",28.7441762797561
"329",29.9291526102373
"330",28.8910480785791
"331",30.9576773981049
"332",29.4081479104158
"333",29.2795563163814
"334",27.9762836738401
"335",28.7319739437382
"336",29.6755837190247
"337",29.7373686913345
"338",24.2100893446704
"339",29.6274540964883
"340",28.7862198726649
"341",28.1141663588531
"342",29.6820792423435
"343",30.4886120091486
"344",29.304472768783
"345",29.6472636847355
"346",32.4951083330118
"347",29.628577312506
"348",32.3674157561831
"349",30.0227742072483
"350",28.8592428223656
"351",29.600091455282
"352",28.2793807511313
"353",28.6802700733868
"354",31.016336521953
"355",29.9778084509101
"356",27.7999445229625
"357",30.6102071543017
"358",29.1266383731229
"359",29.9142433225275
"360",27.4174013259963
"361",29.5003577263469
"362",27.7997772990093
"363",28.4231554812025
"364",29.0677124960163
"365",29.7659687053576
"366",29.5754088914378
"367",26.2122705031259
"368",33.4364827203297
"369",31.5827094664912
"370",31.2708293181611
"371",29.6733286459428
"372",29.8278765747189
"373",26.9887792421587
"374",28.3247263307062
"375",26.3738745098804
"376",30.6975209532973
"377",28.9237705663853
"378",30.3239418724144
"379",31.063451662762
"380",29.0362176694099
"381",28.3865007413933
"382",31.1536767896288
"383",27.8051123705368
"384",29.5946099467255
"385",28.9752706969543
"386",30.7518741455023
"387",32.2851224588971
"388",29.0763632818013
"389",26.8835169562728
"390",29.6734976471883
"391",30.0815127999426
"392",27.9502061495617
"393",28.6538030606429
"394",29.2344873772294
"395",29.6093762984266
"396",28.4025274228284
"397",29.7519776190695
"398",25.2659463176629
"399",32.897908197268
"400",32.1428129203674
"401",30.9183745188712
"402",29.1494082070245
"403",27.6853401989147
"404",31.2324353777228
"405",28.4863439476941
"406",28.7196778337305
"407",28.1382173966783
"408",29.5810358327319
"409",29.5483690034979
"410",28.955639980013
"411",30.1796130087441
"412",30.116970085914
"413",29.5263484343691
"414",27.6805475733847
"415",27.1457135688275
"416",28.6030785832709
"417",30.4199807812934
"418",30.2288653258346
"419",31.797876407273
"420",28.6526356847483
"421",31.6023175878825
"422",26.9241185066457
"423",29.7542921317099
"424",29.7338568823071
"425",29.3518346399871
"426",28.7181687572633
"427",29.0117528098405
"428",27.9159046878659
"429",27.3386404099665
"430",29.8654274817704
"431",29.7398746829382
"432",30.9003057504532
"433",29.0327775248855
"434",29.5323090014178
"435",30.2429174119311
"436",28.8358175386209
"437",28.8432457509223
"438",29.0323808471431
"439",29.0726153077444
"440",30.0633891829492
"441",26.6093827051209
"442",31.1767282858384
"443",28.0968962070766
"444",28.8861741084768
"445",30.3521656659976
"446",27.8677210248596
"447",30.0492107698197
"448",29.0339418600637
"449",31.3667131061583
"450",29.0033034284894
"451",29.1105073724219
"452",28.8540063202213
"453",27.452590470907
"454",30.6006452819947
"455",28.4377963360711
"456",29.5105559978421
"457",28.7010919750751
"458",29.4982657835499
"459",30.9712199959668
"460",31.2642452016594
"461",28.2255015790951
"462",28.5449266668149
"463",28.1453800115094
"464",28.2715515016436
"465",27.7992570008417
"466",30.5490601172426
"467",29.9730519791022
"468",30.7764895660271
"469",29.0930493590723
"470",31.2956248028599
"471",29.9290483368603
"472",29.0843505901476
"473",27.3936833170144
"474",26.3954947004635
"475",28.7672817349955
"476",28.2483897705924
"477",27.6989057274955
"478",27.6732573016519
"479",28.720726599715
"480",30.4633577921933
"481",29.8413342443511
"482",28.9836967783466
"483",27.9006947750029
"484",29.1325984316874
"485",27.9054598025951
"486",31.5109920571141
"487",30.1747560623584
"488",30.3914347740778
"489",28.0905882889846
"490",29.0468942997086
"491",28.5504169770339
"492",28.5811160317705
"493",28.9664988071548
"494",32.6496640153188
"495",32.4246917343363
"496",28.7438540878387
"497",26.0534321697184
"498",31.4509501455823
"499",30.3480161026822
"500",28.2302711220142
"501",28.287285999971
"502",29.0494047672159
"503",29.6547226318959
"504",27.6197684396253
"505",30.946007038011
"506",27.0860283701877
"507",32.5534508748383
"508",29.3748533527624
"509",29.3335454419371
"510",28.9527256724226
"511",30.1407619655209
"512",28.3502157440755
"513",29.6842657872788
"514",29.1146994654659
"515",30.0688223352578
"516",29.3317747789142
"517",30.3933071898137
"518",31.6490207647121
"519",27.689059393776
"520",30.6031927332731
"521",28.1608958707547
"522",25.6114514090393
"523",30.2675601783955
"524",30.2990118763479
"525",28.216103811999
"526",27.5427737167703
"527",30.6374404928576
"528",28.010764371207
"529",28.0841952736047
"530",27.8505686997682
"531",27.5770544364051
"532",28.13774497948
"533",26.4109375905047
"534",29.8081935113698
"535",27.6211123628724
"536",28.0190671603211
"537",27.09040029337
"538",28.6834083890503
"539",28.8417626302226
"540",30.18342848432
"541",30.0011669565572
"542",27.9158220625956
"543",28.8365730327151
"544",29.8837117906888
"545",30.2841808574009
"546",28.1606506203831
"547",26.7582122076094
"548",26.5238458858435
"549",27.8398365188574
"550",32.2831139059384
"551",27.8872812034417
"552",27.9050355779533
"553",28.0660684661926
"554",28.8708085546595
"555",29.1403104614603
"556",27.4930427815245
"557",28.1677090910202
"558",30.8065373502679
"559",30.5313758165057
"560",28.1073453708498
"561",27.0178662139905
"562",28.1472122092108
"563",27.0166066702719
"564",27.4496575304741
"565",27.6508669363808
"566",29.9864186583861
